Id,Sales
29071,4427.68
29927,5182.605
30783,5166.2383
31639,4964.5894
32495,5263.336
33351,5604.086
34207,4180.665
35063,4204.645
35919,6042.9893
36775,6300.3364
37631,6628.2046
38487,7012.29
39343,8306.966
40199,4490.066
41055,4944.617
824,7473.449
1680,7861.3813
2536,8566.995
3392,9965.26
4248,3712.6143
5104,4818.2676
5960,6612.4243
6816,6264.825
7672,6357.1763
8528,6602.1206
9384,7232.763
10240,3719.0159
11096,5085.6816
11952,8231.871
12808,8606.199
13664,9662.593
14520,8423.388
15376,9063.013
16232,2928.4995
17088,3980.9424
17944,6413.3784
18800,5807.674
19656,6107.8745
20512,6106.3716
21368,6479.8477
22224,3729.5603
23080,4084.5134
23936,7692.9585
24792,7893.8555
25648,8397.181
26504,8816.777
27360,10929.857
28216,3985.0837
29072,4473.9478
29928,6638.822
30784,6285.025
31640,6394.8696
32496,6326.3027
33352,7036.571
34208,4116.6235
35064,4512.8535
35920,7836.8784
36776,7815.9395
37632,8314.123
38488,8680.178
39344,10058.995
40200,4321.98
41056,4893.786
825,9366.258
1681,10396.87
2537,11458.865
3393,12713.612
4249,4948.3213
5105,6594.065
5961,7736.5566
6817,7871.1426
7673,8152.8667
8529,8595.142
9385,9290.171
10241,4733.553
11097,6608.654
11953,9873.915
12809,10692.276
13665,12255.103
14521,12830.969
15377,14582.576
16233,4877.252
17089,6910.8457
17945,8340.715
18801,7878.173
19657,8314.639
20513,8489.348
21369,8999.572
22225,5329.1304
23081,6596.8394
23937,9304.163
24793,9938.882
25649,10624.726
26505,11790.762
27361,14265.209
28217,5388.634
29073,7159.705
29929,8265.962
30785,8459.248
31641,8279.171
32497,8323.756
33353,8926.506
34209,5138.995
35065,6641.754
35921,9425.269
36777,9767.212
37633,10740.427
38489,11173.143
39345,13367.84
40201,6141.0728
41057,8554.886
826,4087.7798
1682,4325.5273
2538,4697.6406
3394,5590.232
4250,2461.7065
5106,2948.639
5962,3500.741
6818,3455.409
7674,3431.7341
8530,3562.5637
9386,4240.6226
10242,2428.0515
11098,3095.9548
11954,4639.7563
12810,5013.4385
13666,5539.065
14522,5857.9126
15378,7387.9478
16234,3243.7732
17090,3443.487
17946,3912.869
18802,3483.7705
19658,3572.0513
20514,3546.1868
21370,4091.6616
22226,2919.1204
23082,2938.4678
23938,4119.1963
24794,4368.5728
25650,4531.929
26506,4982.574
27362,6220.3643
28218,2750.4434
29074,3085.788
29930,3713.8186
30786,3657.4187
31642,3583.9941
32498,3667.5437
33354,4152.1016
34210,2721.0344
35066,2929.6409
35922,4453.824
36778,4671.732
37634,4957.6567
38490,5251.3457
39346,6191.3774
40202,3593.4634
41058,4117.531
827,4574.126
1683,4810.259
2539,5658.978
3395,6810.979
4251,3301.8184
5107,2872.5544
5963,4073.4087
6819,3762.3926
7675,3708.2573
8531,3825.9104
9387,4242.848
10243,3063.1863
11099,2932.2876
11955,5143.6787
12811,5256.578
13667,5216.9814
14523,5302.161
15379,8240.206
16235,3344.8901
17091,3219.9656
17947,4469.4604
18803,3759.7017
19659,3734.0742
20515,3737.0962
21371,4142.5
22227,3123.9885
23083,2756.9993
23939,4884.776
24795,4919.5
25651,5005.0957
26507,5643.1255
27363,7024.574
28219,3289.1177
29075,2927.6362
29931,4070.511
30787,3780.1426
31643,3651.4993
32499,3756.9985
33355,4122.8994
34211,3190.1821
35067,2738.6633
35923,4843.529
36779,4796.911
37635,5060.335
38491,5669.0806
39347,7116.839
40203,3551.536
41059,3275.8345
828,7547.0083
1684,8236.23
2540,9465.872
3396,10957.151
4252,4983.325
5108,5371.601
5964,5347.6553
6820,5199.6284
7676,5424.625
8532,5669.7026
9388,6161.961
10244,4767.6616
11100,5585.6
11956,7933.732
12812,8252.609
13668,9143.49
14524,9334.794
15380,13976.434
16236,5404.019
17092,6007.713
17948,5840.4272
18804,5277.2915
19660,5499.2656
20516,5538.447
21372,5818.1367
22228,5145.1064
23084,5445.7617
23940,7441.796
24796,7802.458
25652,8337.144
26508,9414.263
27364,11977.757
28220,4913.488
29076,5723.2607
29932,5788.776
30788,5475.947
31644,5350.6094
32500,5709.0083
33356,6153.521
34212,4914.828
35068,5418.5073
35924,7853.827
36780,7961.5596
37636,9081.21
38492,9478.882
39348,11376.583
40204,6173.3325
41060,6806.751
829,8654.154
1685,9156.415
2541,10709.7295
3397,11906.741
4253,6329.749
5109,5955.253
5965,6967.84
6821,6615.2
7677,6546.6436
8533,6696.8296
9389,7123.4673
10245,5884.7095
11101,6119.9985
11957,9568.288
12813,9719.622
13669,9497.017
14525,11302.2295
15381,13601.012
16237,6427.1567
17093,6135.903
17949,6912.6255
18805,6265.7275
19661,6370.111
20517,6399.104
21373,6848.606
22229,6003.0674
23085,5351.2065
23941,8678.68
24797,8737.092
25653,9089.85
26509,10508.016
27365,12211.303
28221,6233.1987
29077,6043.589
29933,7447.406
30789,6825.26
31645,6464.599
32501,6799.866
33357,7225.296
34213,6624.223
35069,6016.9805
35925,9208.033
36781,9008.117
37637,9911.921
38493,10340.758
39349,12482.705
40205,8585.727
41061,8277.694
830,9586.109
1686,10474.715
2542,11233.439
3398,12409.145
4254,8428.378
5110,9934.873
5966,8646.613
6822,8291.34
7678,8316.749
8534,8457.481
9390,9808.829
10246,7672.28
11102,9694.228
11958,10520.731
12814,10537.683
13670,10442.685
14526,11411.5205
15382,14546.599
16238,8110.5967
17094,10150.619
17950,8860.674
18806,8354.386
19662,8672.044
20518,8553.393
21374,9329.169
22230,8224.792
23086,10052.934
23942,10176.647
24798,9801.086
25654,10438.074
26510,11011.114
27366,12958.501
28222,8853.197
29078,8855.494
29934,9537.783
30790,8811.347
31646,8595.592
32502,8711.986
33358,9308.193
34214,7585.3354
35070,9812.039
35926,10381.818
36782,9967.218
37638,10853.112
38494,11040.18
39350,13233.577
40206,9924.691
41062,12892.229
831,5125.997
1687,5594.0776
2543,6194.4014
3399,7176.3325
4255,4328.639
5111,5558.4834
5967,5056.485
6823,4555.4683
7679,4614.572
8535,4719.6577
9391,5029.8584
10247,3837.263
11103,5671.293
11959,6049.506
12815,6109.7217
13671,6837.249
14527,6389.6567
15383,6803.6353
16239,4159.598
17095,5394.2085
17951,4813.55
18807,4159.9985
19663,4493.1724
20519,4477.052
21375,4690.517
22231,4150.719
23087,5165.6177
23943,5625.278
24799,5281.7983
25655,5595.572
26511,5933.7974
27367,7160.839
28223,4311.0728
29079,5920.7036
29935,5553.375
30791,4748.4
31647,4660.382
32503,4780.855
33359,5228.9233
34215,4234.539
35071,5564.6904
35927,5981.731
36783,5687.702
37639,6407.013
38495,6226.698
39351,7241.958
40207,5285.7144
41063,6660.939
832,5831.9937
1688,5959.998
2544,7031.371
3400,7517.115
4256,5813.438
5112,5322.6074
5968,5076.691
6824,5105.512
7680,4992.9795
8536,5379.574
9392,5846.7534
10248,5454.7295
11104,5479.777
11960,6408.8467
12816,6768.302
13672,6305.344
14528,7130.299
15384,9111.827
16240,6372.8516
17096,5918.326
17952,5669.946
18808,5233.1943
19664,5191.135
20520,5313.7456
21376,5718.955
22232,5534.676
23088,4993.1177
23944,5775.7817
24800,6043.7676
25656,5984.7725
26512,6840.341
27368,7715.429
28224,5686.682
29080,5529.6787
29936,5436.565
30792,5357.274
31648,4968.2656
32504,5468.0864
33360,5883.318
34216,5705.149
35072,5236.775
35928,6240.766
36784,6490.363
37640,6793.403
38496,7365.538
39352,7994.066
40208,6883.7085
41064,6491.2915
833,6183.2036
1689,6578.8745
2545,7751.5063
3401,9336.69
4257,3554.9526
5113,3464.2278
5969,4219.012
6825,4319.8203
7681,4287.9375
8537,4381.23
9393,4883.0894
10249,3355.5007
11105,3689.9258
11961,6531.905
12817,7250.1343
13673,7693.9346
14529,8299.807
15385,9808.428
16241,3617.177
17097,3614.3074
17953,4263.8364
18809,4245.9087
19665,4407.9326
20521,4357.556
21377,4737.185
22233,3662.048
23089,3389.597
23945,5992.1924
24801,6591.1284
25657,6571.5054
26513,7461.1064
27369,9720.476
28225,3958.8154
29081,3738.8113
29937,4537.4272
30793,4591.494
31649,4430.0713
32505,4550.9424
33361,5018.242
34217,3930.32
35073,3686.5059
35929,6432.928
36785,6952.3057
37641,7316.832
38497,8257.42
39353,10035.374
40209,4446.447
41065,4303.2134
834,6527.819
1690,6690.2603
2546,7316.281
3402,8727.755
4258,4055.868
5114,6168.2944
5970,5837.492
6826,5497.304
7682,5382.4644
8538,5568.1045
9394,5957.6675
10250,3683.5566
11106,5988.5986
11962,6894.8926
12818,7319.4424
13674,7811.401
14530,7636.9214
15386,9465.538
16242,4936.502
17098,6848.018
17954,6256.083
18810,5388.7983
19666,5206.09
20522,5177.8315
21378,5479.306
22234,4306.835
23090,5926.009
23946,6854.1343
24802,6738.3687
25658,6464.3096
26514,6875.4272
27370,8599.93
28226,4295.319
29082,6246.471
29938,6040.402
30794,5616.7637
31650,5030.6167
32506,5146.6035
33362,5589.528
34218,4093.1255
35074,5900.6836
35930,7109.091
36786,6980.685
37642,6834.4844
38498,6993.6943
39354,8342.115
40210,4711.3276
41066,7565.9204
835,5736.9795
1691,5897.915
2547,6631.196
3403,7894.6006
4259,3061.7314
5115,3103.4985
5971,4444.051
6827,4276.4717
7683,4281.059
8539,4458.5513
9395,4824.3013
10251,2876.2783
11107,3198.5532
11963,6032.3237
12819,6566.3174
13675,7094.622
14531,7389.9844
15387,8899.133
16243,3148.4412
17099,3417.2327
17955,4850.3574
18811,4230.086
19667,4312.1914
20523,4320.562
21379,4656.863
22235,3155.086
23091,3070.111
23947,5914.8047
24803,6106.4355
25659,6179.778
26515,6661.1294
27371,8171.683
28227,3253.2095
29083,3177.6074
29939,4586.736
30795,4316.0186
31651,4281.1777
32507,4315.85
33363,4621.0073
34219,3171.9348
35075,3055.5251
35931,5874.7886
36787,5959.441
37643,6192.3574
38499,6486.1855
39355,7650.3726
40211,3372.567
41067,3721.2837
836,10018.58
1692,10490.861
2548,11432.153
3404,13286.491
4260,9021.212
5116,9657.894
5972,8837.328
6828,7997.208
7684,7926.834
8540,8180.1597
9396,9007.652
10252,8095.0317
11108,9865.8
11964,11479.135
12820,11684.468
13676,12776.249
14532,12919.0
15388,16298.065
16244,10427.954
17100,10943.47
17956,9824.362
18812,8066.045
19668,8198.766
20524,8224.369
21380,8905.068
22236,8869.238
23092,9419.822
23948,11001.404
24804,10722.802
25660,10607.078
26516,11319.296
27372,13979.246
28228,8965.004
29084,10213.559
29940,9501.52
30796,8527.351
31652,7920.561
32508,7965.1294
33364,8660.901
34220,8636.022
35076,9707.819
35932,11674.053
36788,11252.73
37644,11553.9795
38500,12021.8545
39356,13945.635
40212,9832.865
41068,12148.133
837,8402.188
1693,8878.404
2549,9574.87
3405,12008.446
4261,5749.508
5117,6762.5845
5973,7070.465
6829,6647.312
7685,6522.709
8541,6734.2563
9397,7691.4106
10253,5441.2134
11109,6886.0137
11965,9007.618
12821,9223.645
13677,10526.773
14533,10665.876
15389,13725.302
16245,6430.2964
17101,7782.494
17957,7545.4106
18813,6942.101
19669,7146.8237
20525,7251.6973
21381,7827.6895
22237,6744.4
23093,7285.738
23949,9194.992
24805,9061.587
25661,9169.367
26517,9833.962
27373,12803.366
28229,6304.611
29085,7085.567
29941,7509.3613
30797,7017.79
31653,6621.9043
32509,6852.5522
33365,7708.412
34221,6185.3154
35077,6947.0425
35933,9205.768
36789,9044.094
37645,9111.619
38501,9677.358
39357,12455.911
40213,7093.9995
41069,8801.242
838,10094.43
1694,11215.722
2550,12448.357
3406,13262.626
4262,11071.909
5118,11859.819
5974,9593.217
6830,9596.841
7686,9705.209
8542,10012.189
9398,11053.034
10254,9848.962
11110,11510.446
11966,11021.38
12822,11399.152
13678,12466.75
14534,12944.765
15390,15113.751
16246,10265.318
17102,12205.225
17958,10149.061
18814,9763.998
19670,10228.045
20526,10216.871
21382,10583.491
22238,10808.579
23094,11696.086
23950,11095.663
24806,10952.575
25662,11474.789
26518,12629.365
27374,13613.405
28230,11398.826
29086,11487.655
29942,10586.228
30798,10034.493
31654,9969.31
32510,10241.574
33366,10419.096
34222,10478.981
35078,11789.907
35934,11391.263
36790,11068.383
37646,12235.318
38502,12985.063
39358,14168.073
40214,11645.295
41070,13377.737
839,4489.9116
1695,4780.089
2551,5565.7783
3407,6285.6606
4263,3885.664
5119,5583.1123
5975,4199.318
6831,3698.7715
7687,3740.52
8543,3782.3933
9399,4502.59
10255,3366.2124
11111,5422.1885
11967,4943.8154
12823,4933.9834
13679,5707.0757
14535,5713.8135
15391,7194.9746
16247,3943.4905
17103,6029.1655
17959,4317.4146
18815,3681.8247
19671,3869.8098
20527,3852.822
21383,4297.1587
22239,3698.4927
23095,5593.8003
23951,4926.083
24807,4572.4204
25663,4772.7354
26519,5282.2417
27375,6305.7896
28231,3836.9226
29087,4943.613
29943,4757.472
30799,3990.1697
31655,3859.3806
32511,3861.568
33367,4312.278
34223,3567.046
35079,5567.2915
35935,5024.3105
36791,4661.498
37647,5162.2285
38503,5507.2026
39359,6408.1562
40215,4291.3667
41071,6813.6104
840,5804.6445
1696,6335.5054
2552,7141.8086
3408,8744.828
4264,2793.6775
5120,4739.327
5976,5107.9478
6832,5055.39
7688,5106.2036
8544,5364.341
9400,5954.776
10256,2859.9773
11112,5128.1147
11968,7031.7803
12824,6976.4854
13680,7486.605
14536,7500.478
15392,11835.085
16248,3781.8235
17104,5767.386
17960,5974.3467
18816,4965.6313
19672,4909.8896
20528,4959.9556
21384,5308.735
22240,2897.7502
23096,4617.9624
23952,5997.253
24808,6005.5186
25664,6349.4736
26520,6958.396
27376,9438.754
28232,3111.8855
29088,5187.12
29944,5517.8926
30800,5273.105
31656,4942.104
32512,5243.548
33368,5491.2515
34224,2856.19
35080,4881.869
35936,6525.142
36792,6544.1274
37648,6984.315
38504,7491.2837
39360,9526.637
40216,3615.5005
41072,6368.039
841,10093.141
1697,10226.933
2553,10348.285
3409,10953.275
4265,13432.342
5121,7637.2417
5977,9587.601
6833,9227.138
7689,9114.661
8545,9527.682
9401,9969.795
10257,13072.169
11113,7604.5615
11969,10697.142
12825,10821.132
13681,10879.291
14537,10308.694
15393,11067.454
16249,14204.307
17105,8269.716
17961,9063.255
18817,8667.942
19673,8816.374
20529,9101.622
21385,9135.976
22241,13462.905
23097,7343.981
23953,9778.443
24809,9479.035
25665,9298.264
26521,9817.814
27377,10444.059
28233,13291.231
29089,7647.5127
29945,9013.118
30801,9007.765
31657,8754.551
32513,8714.463
33369,8886.902
34225,12708.387
35081,7434.106
35937,9822.573
36793,9925.667
37649,10527.607
38505,10664.178
39361,11143.175
40217,15202.53
41073,9175.377
842,7768.8335
1698,8033.2534
2554,8740.092
3410,10411.04
4266,4425.037
5122,6585.8184
5978,6780.139
6834,6963.8936
7690,6809.1343
8546,7126.892
9402,8164.882
10258,4391.657
11114,6905.225
11970,8193.708
12826,8978.216
13682,9500.921
14538,9712.857
15394,12341.619
16250,5809.513
17106,7361.703
17962,7362.778
18818,7197.0405
19674,7143.4297
20530,7133.972
21386,7645.5435
22242,5400.3037
23098,6883.17
23954,8316.725
24810,8745.221
25666,8855.232
26522,9403.306
27378,11740.702
28234,5126.7847
29090,7224.8687
29946,7722.8804
30802,7824.1216
31658,7524.719
32514,7812.69
33370,8546.632
34226,4886.426
35082,7105.9995
35938,8558.737
36794,9061.63
37650,9362.319
38506,9825.993
39362,11944.457
40218,4998.2686
41074,8293.745
843,5414.312
1699,5913.2705
2555,7043.3394
3411,8093.8506
4267,3109.467
5123,2850.1433
5979,3910.809
6835,3753.5703
7691,3813.762
8547,3954.1204
9403,4100.0737
10259,2955.9956
11115,3042.79
11971,6108.9873
12827,6497.294
13683,6426.807
14539,7797.4214
15395,9784.498
16251,3084.5078
17107,3108.073
17963,4338.507
18819,3747.6096
19675,3779.3206
20531,3916.9321
21387,4106.4106
22243,2993.0325
23099,2733.8938
23955,5478.428
24811,5614.744
25667,5958.884
26523,6959.5107
27379,8664.925
28235,3070.369
29091,2989.8848
29947,4130.1895
30803,3897.7812
31659,3777.468
32515,3913.3691
33371,4007.4111
34227,3083.672
35083,2851.2283
35939,5563.846
36795,5560.541
37651,6154.413
38507,6782.254
39363,8247.346
40219,3717.9978
41075,3762.7048
844,10039.27
1700,10399.399
2556,11895.027
3412,14826.325
4268,5202.868
5124,7685.5366
5980,8371.751
6836,8129.463
7692,7766.6997
8548,8030.1973
9404,9167.225
10260,4782.0312
11116,7616.677
11972,10346.618
12828,11152.031
13684,12380.336
14540,12855.209
15396,16395.678
16252,6232.854
17108,9181.558
17964,8909.843
18820,8227.013
19676,7946.3945
20532,8055.1665
21388,8800.772
22244,5909.3574
23100,8185.6777
23956,10918.542
24812,10862.95
25668,10395.512
26524,11743.715
27380,15397.2295
28236,5681.9106
29092,8163.13
29948,9252.368
30804,8791.854
31660,7803.2095
32516,8119.265
33372,9076.447
34228,5508.642
35084,7923.863
35940,11007.2295
36796,10901.872
37652,10862.339
38508,11580.777
39364,14715.695
40220,5872.9116
41076,9406.858
845,6254.4185
1701,6695.661
2557,7607.7534
3413,8189.5513
4269,5929.8765
5125,6314.7695
5981,5488.79
6837,5520.1562
7693,5538.801
8549,5751.4937
9405,6569.218
10261,5311.7993
11117,6399.2383
11973,6748.042
12829,7111.5527
13685,7907.427
14541,8156.9736
15397,9413.302
16253,5526.573
17109,6726.5977
17965,5681.255
18821,5472.3545
19677,5642.4634
20533,5664.081
21389,5915.623
22245,5769.34
23101,6456.471
23957,6837.1187
24813,6572.3706
25669,6780.598
26525,7533.595
27381,8410.551
28237,6151.326
29093,6215.24
29949,6018.0767
30805,5832.7393
31661,5596.81
32517,5833.0396
33373,6147.748
34229,5711.051
35085,6463.7607
35941,6759.5923
36797,6664.9106
37653,7250.01
38509,7862.8735
39365,8909.316
40221,6242.784
41077,7540.5107
846,5308.4463
1702,5515.2983
2558,6443.2754
3414,8003.4653
4270,3969.7139
5126,5317.832
5982,4628.471
6838,4184.4233
7694,4252.9136
8550,4429.15
9406,4737.5376
10262,3667.306
11118,5443.8765
11974,6023.9346
12830,6248.2886
13686,6875.1387
14542,6709.8345
15398,8020.0015
16254,4042.461
17110,5228.4097
17966,4643.932
18822,4065.8
19678,4148.0083
20534,4062.4504
21390,4346.472
22246,4030.567
23102,4975.849
23958,5693.3633
24814,5503.259
25670,5620.976
26526,6167.0415
27382,7807.7656
28238,4146.493
29094,5752.4863
29950,5077.267
30806,4446.5654
31662,4176.7544
32518,4410.616
33374,4819.766
34230,4235.763
