Id,Sales
26329,4933.02948053898
27185,6269.425576592439
28041,3905.2361761973107
28897,5049.751784357662
29753,4932.733638493112
30609,3985.09744539831
31465,3694.615786354974
32321,3604.9522976813128
33177,3962.2257829408245
34033,3768.814512633276
34889,4583.934003572424
35745,5598.90995109583
36601,4658.965745007724
37457,4958.226841607575
38313,5034.9914427813355
39169,6310.8483101693355
40025,4361.760054524972
40881,5481.8555422819045
650,8962.498512878594
1506,9238.28924037076
2362,10858.39060932746
3218,12483.464468585056
4074,4263.80066141834
4930,5434.616563125093
5786,7398.6016527147585
6642,7021.505708975887
7498,6908.717745518848
8354,7446.478142476155
9210,7940.933798187836
10066,4108.5668012196875
10922,5668.780981614239
11778,10069.363431490292
12634,10357.17058969065
13490,11092.643095443014
14346,11981.421023410023
15202,15525.74295434524
16058,4620.03872541331
16914,6103.7318629255205
17770,8063.433722055075
18626,6981.895939902026
19482,6901.133686078832
20338,7181.953209721016
21194,7682.729689305844
22050,4410.140659534538
22906,5512.160128662754
23762,9908.129741289651
24618,9828.632182110721
25474,9937.795655256825
26330,11135.534030039125
27186,13676.659818987566
28042,4616.9782597371595
28898,5815.073769210507
29754,7724.927417971581
30610,7227.97702391844
31466,6917.565450146789
32322,7518.156548100165
33178,7961.022304307174
34034,4735.917337490032
34890,5620.679663806873
35746,10105.995796249324
36602,9647.852326411212
37458,10097.80347368508
38314,11168.557850147827
39170,13824.741785948858
40026,5262.311898636513
40882,6719.324831453421
651,5801.638232228151
1507,6308.1585575414665
2363,7102.095693542504
3219,7901.233150387159
4075,4776.175606375631
4931,6282.0219451357925
5787,5177.25928118263
6643,4861.449038151992
7499,5088.402051413875
8355,5336.792928814819
9211,5882.494090075026
10067,4603.468974727016
10923,6507.172739458419
11779,6512.217960592039
12635,6950.184386231777
13491,8003.593829264562
14347,8188.907735694237
15203,9069.64840338245
16059,5762.4827742807465
16915,7345.337232921609
17771,6112.555557982862
18627,4751.380704260105
19483,4983.834937589671
20339,5047.483714442329
21195,5388.597030849836
22051,4797.754233542626
22907,6186.714485943641
23763,5978.196055348802
24619,6204.566773901568
25475,6552.95758116817
26331,7263.05722444879
27187,8698.958537095372
28043,4678.161430240343
28899,6767.495482272007
29755,5556.3428328929995
30611,5131.740368494664
31467,5162.028542231592
32323,5581.238492994349
33179,5959.872689128381
34035,4583.993199317166
34891,6377.038499364663
35747,6771.171193579787
36603,6777.806684751065
37459,7507.790210798912
38315,7851.76166974278
39171,8866.783279157233
40027,6131.4473852239025
40883,8081.8099089264
652,6745.944943006055
1508,7133.821007740099
2364,7816.531806138681
3220,8761.237205743058
4076,4544.194928977366
4932,5225.844980607369
5788,5398.9995439669965
6644,5563.650114513763
7500,5672.951840526867
8356,5714.481733756132
9212,6335.355724818426
10068,4306.915970959455
10924,5228.335420328934
11780,6702.443962317039
12636,7060.003415862225
13492,7696.5931644994735
14348,7868.8636406372125
15204,11066.825736497343
16060,5478.984354237448
16916,6317.559725491231
17772,7066.243194775317
18628,6454.700295483953
19484,6623.8234814834195
20340,6429.283213358373
21196,6534.482080591312
22052,4849.166648833654
22908,5055.21789905151
23764,6825.339654317252
24620,7012.596737430894
25476,7229.39592545118
26332,7840.853215468848
27188,9179.406994205168
28044,4746.724282772821
28900,5334.479118970989
29756,5671.328217354441
30612,5578.5057138456705
31468,5523.400036071584
32324,5719.902355561771
33180,5981.278173159863
34036,4760.227362098016
34892,4998.8157302362415
35748,6826.949506586014
36604,7003.786358825459
37460,7367.933447253267
38316,7749.433719493558
39172,9322.7423736113
40028,5445.329668936949
40884,6224.855720255261
653,7682.538927690146
1509,8181.415969765539
2365,8759.946240967589
3221,10375.136781379679
4077,7265.7584992027205
4933,7859.162272116458
5789,7054.695100954447
6645,6203.471686620614
7501,6315.86594804909
8357,6385.343199139829
9213,6983.422343247128
10069,6419.063604211654
10925,7492.677309045987
11781,8349.589974755932
12637,8818.467710312687
13493,9846.65121826183
14349,9505.87035908556
15205,11311.277431702989
16061,8231.643663764753
16917,8944.599437982932
17773,7579.817422907414
18629,6394.1500261069
19485,6455.233642226895
20341,6582.9293297648865
21197,6894.682040263961
22053,7150.894464984306
22909,7759.939185776393
23765,8433.267376205742
24621,8186.0524787064105
25477,8244.317492893282
26333,8808.212379614884
27189,10777.213800093454
28045,7326.273413789117
28901,8216.536014365696
29757,7468.204767351882
30613,6612.9921778565085
31469,6178.174775547438
32325,6392.003577005442
33181,6959.6370244023765
34037,7018.968269888799
34893,7625.573929760968
35749,8699.389929916528
36605,8413.952845036854
37461,8739.100068155842
38317,8985.128806929644
39173,11067.074037481852
40029,8271.293490494068
40885,9544.963485851475
654,5782.308562575927
1510,5959.582098438162
2366,6968.022681827046
3222,8641.842882611474
4078,4438.806788866011
4934,5026.012264046609
5790,4728.664485668879
6646,4379.20398626827
7502,4449.42318734206
8358,4568.60209762031
9214,4957.159898938182
10070,3987.8404843983367
10926,5318.803961989346
11782,6512.619440113526
12638,6808.063494535677
13494,7544.861024324217
14350,7892.273921768553
15206,11654.041075850533
16062,4781.5592837925005
16918,5883.407223128308
17774,5670.644593741993
18630,4506.326225733287
19486,4527.680393052605
20342,4422.845868732254
21198,4923.25370892063
22054,4207.197521680282
22910,4883.98326075975
23766,6190.508605028168
24622,6101.631056461179
25478,6179.425079169034
26334,6933.361979876347
27190,9021.09039537343
28046,4340.377155484604
28902,5369.009794777929
29758,5100.152132957593
30614,4620.039390865218
31470,4367.3897175564025
32326,4461.936871875078
33182,4857.911150774714
34038,4194.515972477365
34894,4986.460732748827
35750,6366.911092509608
36606,6169.635163691792
37462,6652.702021693302
38318,7162.458408714315
39174,9164.039902476334
40030,4970.446787244238
40886,6266.722483270824
655,4699.891287138893
1511,4952.128774957807
2367,5208.9462979246055
3223,6296.067007502752
4079,2632.3148132815286
4935,5015.966353884348
5791,4456.920570342081
6647,4094.066598423583
7503,4168.375134674942
8359,4211.691247575844
9215,4812.560591843842
10071,2472.000525392425
10927,5244.573621155395
11783,5908.697412095605
12639,5139.780997072516
13495,5360.646036548088
14351,4863.056475967618
15207,7132.311192263999
16063,2920.574460537189
16919,5681.03292381801
17775,4777.685582725494
18631,3930.3222930907973
19487,4116.976303254729
20343,4047.7869315604094
21199,4451.640420121876
22055,2742.6929839320223
22911,5399.673427240331
23767,5397.275019239762
24623,4836.325225197196
25479,5120.228772930062
26335,5322.076747984939
27191,6489.387038656127
28047,2672.4281228065315
28903,4453.353467220626
29759,4871.517667786312
30615,4147.848850273527
31471,3797.5553321491734
32327,3851.9378535666324
33183,4504.324316068682
34039,2388.874107420323
34895,5129.956777846214
35751,5459.088377144041
36607,4961.1200693899555
37463,5638.6290078339625
38319,5475.667681257794
39175,6595.336462239921
40031,3174.858556554449
40887,6545.323495231181
656,4344.72083667328
1512,4537.610921679352
2368,5185.414891155792
3224,5756.434039704796
4080,2302.8308410861864
4936,2573.9192967691547
5792,3250.7065607221725
6648,3325.013346831762
7504,3397.041682267916
8360,3553.2626556999935
9216,3724.7719653897075
10072,2184.6103000258995
10928,2685.6609205399245
11784,4385.339092314462
12640,4831.60290777319
13496,5340.5007530826715
14352,5331.221611332845
15208,7185.927965050812
16064,2090.1671467796396
16920,2558.3749884333934
17776,3537.685929095368
18632,3391.328210349589
19488,3393.407354182977
20344,3443.3581782528527
21200,3772.345304162222
22056,1990.7722986626723
22912,2197.9324510096753
23768,4280.62768380829
24624,4536.966258741833
25480,4550.669981792733
26336,5115.406356980333
27192,6135.986395451015
28048,2120.5933713216
28904,2529.774860189447
29760,3457.8153865016893
30616,3412.6910561879135
31472,3264.958192537825
32328,3551.9367456677523
33184,3798.3556417738564
34040,2171.273201700531
34896,2449.923487538647
35752,4355.640319976077
36608,4504.589308818769
37464,4775.765577478446
38320,5207.332103448542
39176,6174.048646330786
40032,2661.2949902308164
40888,3131.897121302431
657,9060.695522982405
1513,9788.818612063029
2369,10919.430834698835
3225,12299.246482449948
4081,7704.4874379877
4937,7265.367567735904
5793,8217.645709307559
6649,8026.735625213797
7505,7894.590048729382
8361,8213.943349841671
9217,8788.818536556955
10073,6927.011642373652
10929,7676.8496124145495
11785,10352.090595275133
12641,10801.498873029788
13497,10418.909190931523
14353,11825.706363051408
15209,13469.161433851428
16065,7647.959944541455
16921,7868.3209520588525
17777,8612.766519931543
18633,7994.063814280622
19489,8196.55206779997
20345,8496.147750880009
21201,8744.59209506703
22057,8012.211118966619
22913,7376.649943913044
23769,9426.026364043093
24625,9707.505371562125
25481,9856.837709329748
26337,10943.52859062817
27193,13054.220446909263
28049,8078.399891346058
28905,7776.809309966606
29761,8625.447399535702
30617,8366.653075388733
31473,7882.727640520824
32329,8375.21259384434
33185,8547.63340404313
34041,7933.83626879538
34897,7433.691534448579
35753,10308.252180223315
36609,10411.014156669618
37465,10928.128704106733
38321,11524.680497885252
39177,13842.523704368195
40033,9291.643857310437
40889,9539.136859136108
658,5692.362480891777
1514,6151.058743962199
2370,7142.646325394561
3226,8245.415092672516
4082,4273.835651371239
4938,3741.6093627387672
5794,4773.40103583602
6650,4572.007653678978
7506,4708.445262003436
8362,4880.942269331868
9218,5472.600382153039
10074,3992.489665767359
10930,3885.7422549525245
11786,6423.297311822487
12642,6566.1631307500365
13498,6498.804404250272
14354,7285.9209499173385
15210,8877.106228463159
16066,4602.099846583252
16922,4145.178598871956
17778,5246.999377210871
18634,4426.084800090825
19490,4667.068072133071
20346,4803.892830979997
21202,5077.349565394789
22058,4305.691162849614
22914,3738.613194352712
23770,5887.16544406048
24626,5783.302301116613
25482,6020.6736113404395
26338,6715.398280304943
27194,8022.472604817691
28050,4443.535983345702
28906,4095.2753177138143
29762,5147.31046045527
30618,4710.094545535441
31474,4537.8807681124
32330,4810.782446658262
33186,5189.771434569937
34042,4378.15773818168
34898,3875.3813152739826
35754,6502.839333915906
36610,6354.97893012154
37466,6881.72628574219
38322,7144.293726896807
39178,8483.46005118434
40034,5270.136853051094
40890,4853.341376191906
659,7066.247407181773
1515,7430.892473741639
2371,8083.326148400079
3227,8954.67258998389
4083,6988.454879705332
4939,5926.015355022557
5795,5805.20418567232
6651,5652.08449788017
7507,5744.9042884221235
8363,6095.95087900003
9219,6834.606217226849
10075,6204.378433556573
10931,5915.631485585978
11787,7364.498009153902
12643,8110.681026149702
13499,9075.669492575687
14355,8908.545028265746
15211,9832.844783670576
16067,7462.099115624838
16923,6485.071098262472
17779,6300.416905869142
18635,5887.891210836583
19491,6016.290770210178
20347,6236.958671027711
21203,6624.294158269505
22059,7156.277421110946
22915,5869.479337663151
23771,7032.366375219158
24627,7304.446733784823
25483,7189.532188520718
26339,7919.980223083854
27195,9128.130388559155
28051,7314.8697410280265
28907,6232.680227857695
29763,6212.7865747099895
30619,5998.125205193475
31475,5614.498753343293
32331,5860.611461401594
33187,6304.187504086895
34043,6836.794780799643
34899,5780.710306792652
35755,7357.132557723839
36611,7512.209194961292
37467,7751.52932126156
38323,8228.528103723247
39179,9513.041602593188
40035,7223.34875951125
40891,6882.344552171709
660,7185.5928333834945
1516,7721.149189612813
2372,8585.954038245862
3228,9722.563620863973
4084,6147.025406576321
4940,8484.130693884632
5796,6682.264221261836
6652,6011.285710841965
7508,6221.637908143309
8364,6338.039915470845
9220,6869.234036995632
10076,5576.896009542207
10932,8795.87755243418
11788,8529.402743225435
12644,8225.025514104505
13500,8924.167278481847
14356,8316.992225211055
15212,12073.514228549484
16068,6508.30737549653
16924,9213.830659250336
17780,7337.976643188891
18636,6289.596811585725
19492,6487.726989809984
20348,6195.766151251806
21204,6918.498960203927
22060,5264.9520469286745
22916,7961.268949675966
23772,8004.265339594464
24628,7656.343569970977
25484,8017.2502055698415
26340,8674.460929576771
27196,10366.260645968276
28052,5973.075951731831
28908,8907.681352982934
29764,7394.1813174993495
30620,6583.182312485256
31476,6279.229151773463
32332,6454.366866869198
33188,7097.421545889238
34044,5609.538168520548
34900,8392.737210279583
35756,8333.583200170724
36612,7913.009957677964
37468,8760.730401200974
38324,8907.237364100889
39180,10305.311623027
40036,6887.67622296737
40892,9902.072040086414
661,4650.418090348299
1517,5052.074166117515
2373,5834.167769540759
3229,6583.656745652612
4085,3979.812344996704
